listing_id,comments
6219587,"This place is a nightmare. 
Carla was very suspicious of me because I was traveling alone and kept asking me to confirm how many were staying. One thing the listing doesnt mention is that you need to pay for your electricity (¬£5 a day per person) you must pay in Cash/ on your phone as you are checking in. 
While you pay for electricity, not all of the lights work, the power stopped working on the outlets because I plugged in the electric fireplace. After waiting 30 minutes I got a text back from Carla saying that I was not allowed to use that and I was in the wrong for trying to but this apartment is COLD. Im warning you right now, the pictures make it look better than it is. It is run down, uncomfortable, and over all for the $275 I paid for 3 days, not worth it in the least. I would have rather spent $25 more and stayed in a hostel. Its dirty, I had to sleep on the couch the first night because the sheets had hair in them and I had to hang them up to dry. 
The washer (works horribly and smells like mold) in the kitchen had old cloths in it from a previous guest (Im assuming) and the cooktop was very slow. 
Im warning you now, dont let the location get you because in this case, it is not location location locationù it is bad bad badù
Save yourself, you need to be highly intoxicated to get though a stay here. 
As the days went on, I noticed more and more things that were dirty and broken. I took pictures when I arrived because I dont trust that Carla will tell the truth when it comes to something being broken, based on how she was acting when I first arrived. 
This was a super upsetting stay. I recommend finding elsewhere."
3591840,"The apartment was very clean. However, the bathroom door did not close/lock. The beds were mattresses/box springs on the floor and were beyond uncomfortable. The springs in the mattress were broken, therefore, the bed wrapped around you like a cocoon. The neighbor cooked something nasty 24/7 and the smell leaked into the apartment. The fold out beds in the front room have stained mattresses. The washer appears to be only hooked up to hot water so our clothes shrunk. There was 3 of us staying at the Airbnb for 3 nights and only 3 towels were available. I actually contemplated finding a hotel but due to the marathon and festivals, they were booked and expensive."
266856,Too bad to mention.
451611,"Unfortunately, I was not happy with my experience in Daraghs apartment. After reading this review, you may very well decide that the things that disappointed me about the apartment are not the kinds of things that would bother you. But personally, I would not rent this apartment again. And Im sorry and sad to have to state that. With that mentioned, there certainly are a lot of positives about this apartment. The location is pretty wonderful. Its so close to the city center, and there are plenty of great restaurants, and shops, and just about anything you would need or want within just a few blocks. The proximity to St. Patricks Cathedral right across the street, and viewable from the apartment windows and balcony, is super charming and kind of romantic. The cathedrals park and gardens across the street are really beautiful. In good weather (hey, it can and does happen in Dublin!), its a great place to sit and people watch and take a little break from your hectic travel schedule. The park flowers are gorgeous. Super location. Daragh is a very nice guy. If there is something/anything he can do to help you, he certainly will. Hes eager to make thoughtful suggestions, and hes a very congenial host. His restaurant suggestions are especially excellent. However, I found the apartment to be in poor shape in terms of being worn, and in terms of a serious brown and black mold problem in the bathroom within the grout throughout the shower/bath area. I shared all of this with Daragh after my stay, as none of the worn or mold problems could have been remedied during my stay. They all require a period of maintenance when the apartment isnt in use, otherwise Im sure Daragh would have tried to help. I found the laminate flooring to be very worn and in serious need of replacing. I understand from Daragh that the apartment is scheduled to be painted in early June, and thats great because it really does need it. The doors are very scuffed and worn. There are black water stains on the wooden countertops around the kitchen sink that looks really bad. Ive stayed in more than 18 different apartment rentals in Europe and the US, and Ive never come across an apartment in this kind of worn condition. It was especially surprising and disappointing given so many positive reviews. I can only guess that the kinds of things that Ive mentioned here that disappointed me are the kinds of things that simply didnt bother the people who wrote those reviews. Everyone is different and has a different personal perspective. I get that. Ive been very honest about everything Ive mentioned here, and I hope it will help you in making your own decision about the apartment you ultimately decide to rent in awesome Dublin. And it certainly is awesome. I also hope my review will encourage Daragh to continue making improvements to the apartment. Best of luck to you on your upcoming vacation!"
742656,"Daragh and his girlfriend are very nice. Although, we did not quite enjoy our stay. Our ""bed"" cannot be called a bed anymore. The mattress is so bad I cannot even describe. Haven't slept so badly in years. You literally feel every single spring. Two nights there felt like nightmare.
Also, we didn't expect to be 6 people using the same bathroom. We knew that we will have a shared bath, but it was not only Daragh using the shower/ toilet but also his girlfriend and another couple he rent a room at the same time. Being upstairs you need to be very lucky to get an empty spot, otherwise you're walking down to the toilet/ shower and back to the room several times before you can use it..."
3374950,"Budget accommodation, unreliable communication with host, place looks not  maintained from outside, very bad smell by the front door. Kitchen is not functional, uncomfortable bed, all of this would  have been ok IF...  we has been able to sleep !  First night loud music until very late, 2nd night a  20 min dog barking session around 4am. It does appear that we were overcharged as well.  Did not use the kitchen at all ! So disappointed !"
3552721,We had a really bad time with Lina... but thanks to Airbnb we could leave the place and find something better. Thanks to the costumer service from Airbnb ‚ô•Ô∏è we would never ever recommend Lina.
3665546,"The apartment not clean 
The apartment not enough for 3 person 
Bad smell in the apartment"
4470132,"I writing this as an experienced host and traveller. I booked a room for 2 nights, drove from wexford to visit my sick mother in hospital, locked myself out of my room on the second morning, I had to go upstairs where the landlord Bernard lives and ask for spare key, he seemed very agitated, he unlocked and barged in, walking around, he spotted my dog lying on the couch trow over, and lost the head, using bad language and aggression. No way could I stay another night,. Its a tiny bed sit which is way over priced, no radio TV, no room to swing a cat,no double lock, didn't feel safe leaving belonging there. Cracked door, where it had ovbiously been kicked in. Hot water only lasted 5 mins after an hour wait . I told him if he had a problem with pets just don't advertise, to which he hung up the phone after more cursing.  I'm not one for confrontation, but there was no talking to this man. Enter at your own risk."
4470132,Unfortunately the apartment did not live up to our expectations and the host did not respond to our queries once we had arrived.
4470132,The host canceled this reservation 4 days before arrival. This is an automated posting.
5095083,"My husband and I were very unimpressed by this rental. We arrived around 6pm and had an awful time finding our way to the room. Luckily there was a nice gal who lived in the building and she helped us find our way. If it wasnt for her, we would have never found it. Our key was left in a mailbox that was completely open and anyone could have grabbed it. I cant stress enough how UNSAFE this building is.. as a woman, I could never imagine coming here alone. Also, as we were walking in there was someone going the the restroom right outside the entrance. So that made sense why it smelt like urine everywhere. The building is absolutely disgusting. Once we finally found the room, we were welcomed by an awful smell in the hallway and the entire hallway was filled with toys and equipment, they must have been a neighbors but nonetheless,  it didnt leave much room for walking. Once we got into the SHARED apartment, there was stuff everywhere. The kitchen had probably 20 alcohol bottles out on the counter and the whole place just looked a wreck. After being in the apartment for all of two minutes we knew there was no way we could stay here. We ended up booking a hotel for two nights, that was not cheap but there was no price tag we could put on it. Save yourself the time and I would never even consider this place. I have never written and bad review on Airbnb, and we dont feel like we are picky travelers but we felt it was necessary to warn anyone that is considering staying here."
449556,We were disappointed with our stay.   The place isnt inviting to say the least. Its very basic and bare bones. A question of cleanliness.  Not for a family.
449556,We were disappointed with our stay.   The place isnt inviting to say the least. Its very basic and bare bones. A question of cleanliness.  Not for a family.
449556,"Basic accommodations, one notch above a hostel and therefore over priced. Compared to the 4 other Airbnb we stayed at in Ireland it  was disappointing."
649740,"Initially, we were very excited to stay at Daves place as he gave a long explanations of meet up, check in and things to do in the city. It seemed to be a great deal, location and host but when we got to Dublin that was not the case. We had agreed on meeting at a location not at the Airbnb and the plan was for me to message him when we arrived at the airport so we could plan the timing accordingly. Our plane was slightly late but I messaged him as discussed when we landed. I also messaged him when we got on the bus and were headed towards the meeting location. Then again when at said location. This was over a span of two hours without a response. We continued to wait another hour but he never responded. We had a snack at a cafe next door waiting for a response and still nothing. We ended up having to cancel the reservation since we had all of our luggage with us and wanted to make sure we could find a place for the night. It was very disappointing and upsetting that there was no communication so last minute causing us to lose money and a place to stay."
649740,Im very disappointed in this Airbnb. We went without water for over half of a day and the person assisting us didnt respond for 8 hours.  I wouldnt stay here again unless the host actually stayed in town for the next stay.
692956,"After reading many of Jim's good reviews, I was entirely disappointed in my experience at his unit. Jim provided a deceptive and untrue description of the unit. Remarks that he will not enter unit unless proper notice is given; instead comes inside, unannounced to drop off ""shampoo"", contacting me after the fact. This is 100%, unacceptable and an invasion of privacy. What if I was in the shower or sleeping? Unacceptable invasion of privacy. 
Boiler is on a timer, and unit was freezing cold 24/7. Small, ancient, unsafe space heater could not be left on due to fear of fire or electrical hazard. Unbelievable that in the cold, Irish winter, Jim would not allow the inadequate heater to run sufficiently. Description stated that Jim is flexible with check-in, however,  after contacting him, he showed no flexibility whatsoever. Linens and towels were stained and did not seem sanitary. Washer & Dryer are on a remote timer, Jim tries to force the occupant to pay extra to wash clothes when the equipment is already there and available to use. WIFI coverage was borderline unusable on my mobile, with constant drops and disconnections. The only useable connection would be if I held my mobile by a window. A WIFI repeater is needed to maintain a good connection in the unit. Jim's frugality has severe repercussions on the unit's viability."
1073487,"For at least two people living under the same roof and only one bathroom for all people it should be not allowed to host strangers. No privacy!! Walls are so thin that any noise is heard in the entire home. Attitude of host is more than annoying. Issues with cleaning, everywhere in the home there are flying hairs of the 2 cats and 2 dogs running around. Disappointed as the price paid was very high compared to what you get...."
1332458,"We stayed in this property at the beginning of July for 3 nights to celebrate an upcoming wedding.  This property should be avoided at all costs,  if you are expecting it to look anything like the photos you will be greatly disappointed.
Every part of the property has issues which are not just down to the age of the property and a need of paint as the host would have you believe.
The property has many health and safety issues starting with the stench as you enter the building.  This come from the damp, mould and mildew that is evident on every floor.  The stench is a mixture of damp, mould and filth and permeates to every floor.  We had to buy scented candles to try and mask the stench.   During our stay the few windows that could be opened led to a plague of flies entering the property, they came from the garden area that could not be accessed.
Other safety issues are the electrics, there are broken sockets and light fittings and dubious wiring. There are broken floorboards, unsafe bannisters, raised threshold with raised screws.  Wall coverings are held together with masking tape and plaster to the walls with baton.  
The property looks like it should be condemned and locals told us it was supposed to be.  No one in the local area could believe it was being rented through Airbnb and they warned us to keep our bags and belongings with us as we were not safe.
We were a group of 14 women of various ages and not one of us had ever experienced staying in such squalor.
The property made our trip memorable for all the wrong reasons."
7290341,Location is good. Disappointed about a couple of bits like the dishwasher but really handy for a night in Dublin.
7290341,We were disappointed by our stay at Jerrys place unfortunately. The apartment was conveniently located and check in was smooth enough. However we found the apartment was grubby and damp smelling and had no river view as suggested by the photos. The towels provided were damp. The beds were fairly comfortable. It was fine for a 1 night stay but I would not like to stay longer and would not stay again as I believe there are better options available.
1332458,"We stayed at this property for a hen weekend in July. I have stayed in many airbnbs over the years and have only had positive things to say about my experiences. But I cannot find anything good to say about this house. 
As per the description of this property we were expecting the house to be a little rough around the edges due to its age but what we found at the property was far from a few rough edges. Every part of this property had issues. Starting with the smell as you enter the building. It was clear that none of the beds had been changed with some of the bedding noticeably dirty and covered in hair. Immediately on our arrival we had to find clean bedding and change them ourselves. There were flies throughout the house, the bathrooms were visibly dirty, the showers had grime around the tray and the carpets didnt appear to have been hoovered for some time. This is not what we had expected, not least considering the exorbitant cleaning fees. 
In addition, there were multiple health and safety issues on this property. The windows had to be propped open with sticks of wood to keep them up, and when we did manage to open them, they were dirty and falling apart from the damp. Other safety issues, noticed and pointed out to us by the fire service were the electrics, including broken sockets and light fittings and unsafe wiring. The fire service were shocked at the number of safety issues in the property, nor could they believe that the property was being rented out as an Airbnb.
There were broken floorboards, unsafe bannisters and exposed screws. There was little thought to fire safety; over the four floors, there was just one fire escape through the main entrance with the second door to the back garden bolted shut.
On the second night of our stay, a water pipe burst in the kitchen and we were forced to evacuate by the fire service when we were informed the house was unsafe to stay in. We were told that the key issue was not the flooding from the burst waterpipe but the state of the electrics in the property that made the flooding so dangerous. If we had realised the extent of the health and safety issues at this property, we would not have booked. 
We were a group of 16 ladies of various ages, two of which are pregnant. We had nowhere to go on Saturday. We had to walk half an hour to a 24-hour McDonalds as this was the only place open and we were informed the safest place for us to go. We decided to travel to the airport at 3am and were stuck there for hours with no sleep. Nicole offered us no support during this ordeal, and only questioned why we had phoned the fire service!
Staying here ruined the entire weekend and the stress and risk this stay put us all in was completely unacceptable. We are currently pursuing a full refund for this stay and would warn anyone thinking about booking here to AVOID AT ALL COSTS."
2688629,AVOID
6657775,The host canceled this reservation 2 days before arrival. This is an automated posting.
6657775,"This Host cancelled my reservation on night my Stay!
Maria had decided that I was not the man in my profile Picture (it was me!, a picture 5 years old and few lbs extra)  and she stubbornly refused me access to the place.
Maria seriously underestimates how stressful this is for a client. That night in Dublin, there was multiple events in City and it was next to impossible find another place or Hotel.
While AirBnB were trying their best to find a suitable replacement ... it took hours. Four and a half hours in fact.
I have used AirBnB multiple times across Ireland and Europe, and have never experienced this behaviour. I have always got very positive reviews from everyone I stayed with, and I had also presented Maria my Passport/Driving Licence/Credit Card ... But, She still refused me access to place. As ""I was not the person in Photo""???. 
She even had the vulgarity to say ""The Person in the Photo looks Healthy"".
After 4 and a half stressful hours, AirBnB managed to finally find me a replacement accommodation, and this ""unhealthy"" person did manage to run the Dublin half Marathon :)

Unless you want stress and drama ... avoid this host!"
1332458,"Nicole was a great hostess and provided detailed and timely communication. The house is well located and in easy access to much of Dublin. However, I must be honest in my overall review. Upon reading the description of the house, I was intrigued at the notion of a historic home and didnt blink an eye when learning about it being restored. It did not bother me that it was imperfect and that the layout included three flights of stairs, an unconventional bathroom, and multiple beds in one or more rooms. I was prepared and excited for quirky. I was not prepared for the condition of the home in terms of smell, paint, floor coverings, and carpet. While we were there, the entry and stairwell leading to the second floor had such a strong odor that we had to contact Nicole. It smelled horribly of mildew and decay. She came to clean, but the smell returned by the next morning. There was physical evidence of rodents in the home, and the smell of mildew wore on many of the nine of us in the home. The conditions of the walls were in need of repair. The carpet leading up the stairs was very, very unclean. The unconventional bathroom layout did cause some stress in terms of working around 9 guests and their bathroom needs. This house has great potential. It will be great one day. But, in the meantime, its important for future guests to truly understand that the underlying issues are more than just cosmetic. The environmental issues with mold, dust, decay, and so forth are definitely unhealthy and of concern."
4195273,"For our first trip to Ireland, we 3 ladies from the U.S. saw Conors Bright and Spacious Apartment and Back Yard as a welcoming, sparkling & cozy accommodation. What we found when we entered was the FARTHEST from that.  The apartment was cold, dark and filthy with live spiders in the kitchen and cobwebs on the exposed drawer of silverware. The toaster was grimy and had not been cleaned in a very long time. The picture of the brown leather leather sofa with the orange pillows, we thought, was the pull out sofa. When we removed the cushions, flying bugs came out and there was dirt, cobwebs and crumbs.  There was NO hot water to wash our hands nor instructions how to turn it on.  We ended up starting the shower for some warm water.  Some one elses used soap and toiletries were in the shower. We went outside to the back deck and my sister stepped on a piece of rotten wood and fell through, twisting her ankle.  There is not a little white table and two chairs on the deck as the Conors pictures show.  The back yard was full of twigs and leaves, as was the trampoline and hammock.  The BBQ promised to be available for use was full of spiderwebs and had NO propane.  Hanging on the clothesline by the BBQ were sheets and towels, I imagine from the previous guest.  In the apartment, the only place to hang clothes is in an armoire.  It had 8 hangers, three of which were child size.  The clothes rack under the stairs had many coats and childrens clothes taking up space. The pots and pans on the stove and microwave are stored there because there is no room in the cabinets under the counters.  They are full of cleaning supplies. The walls and floors were mucky and unclean.  All in all,  a very unsanitary, unsafe and uninhabitable apartment.  We were and are highly disappointed to the extent we could not stay in those conditions.

When Conor greeted us, we expressed our concerns. We showed him the sofa, the kitchen and the back yard pointing out the rotted piece of decking that my sister stepped on.  Conor discounted everything we said and he NEVER apologized for any of it. Regarding the deck, he said Well, sometimes you have to replace a piece of wood, like I did over there.ù (pointing to a board that was newly replaced). Regarding the uncleanliness, Conor offered to clean the place while we waited. Conor said the person who watches his children did the cleaning for him this time because he was out of town. Conor told us Good cleaning people are hard to find in Dublin, thats why I do it myselfù.  The brown sofa was not the sleeper he stated.  The blue one was but when we pulled out the seat and back cushions, the was hard wood underneath.  The description says it is suitable for 4 guests. Maybe two adults and two very small children, certainly NOT 3 or 4 adults. There were only 2 sets of linens set out even though Conor knew there were 3 of us arriving.  We could not find another set of towels. Regarding the hot water situation, Conor told us there was a timer under the cabinets by the sink that controls the hot water.  There were no instructions in the manual about turning on the timer or how to activate the hot water, only instructions about the shower.

We told Conor that we just could not stay in these conditions and that we were going to a hotel.  It happened to be Pride weekend in Dublin and there were thousands of people in town. I said to Conor,  Since we are not staying, you can rent it out easily with as many people that have converged onto Dublin.  You wont have a problem.ù  Conors response to me and my guests was,  I cannot cancel the reservation and rent it again because that will affect my SUPER HOST STATUS and I will lose that distinction.ù  We all looked at him in disbelief. I asked him what sort of compensation he could provide since we were not staying and he only offered the cleaning deposit returned.  He said, Many people love this place, thats why I am a Super host.ù  Conor never once apologized, acknowledged our concerns or asked how my sisters ankle was.  Being more concerned with his status rather than the comfort of his guests does not make one a super host. I am appalled and dismayed at Conors lack of respect and integrity.  If this is the experience Conor wants to provide to first time guests to Ireland, I would never come back.  Thank goodness we ended up in a nice hotel for the final part of our vacation."
4319495,"Unfortunately, and strangely (given the other reviews), our stay was definitely not as we expected. In our case, specifically, the room was not clean. We imagine that other stays have been much more ideal, however our room was unclean bordering on unhygienic - it was definitely uncleaned, or poorly cleaned, after the previous guests. After good communication prior to our stay, the communication regarding some issues that required resolving was poorer. The room was cleaned adequately, but other issues were eventually ignored. The lock on the room was broken, there were some wires exposed on the ceiling of the bathroom, and the pipe under the sink was leaking creating a little puddle under the sink. This, it was communicated, would be fixed, but none were. It seemed clear to us that the hosts simply didn't have time for the maintenance required with hosting an AirBnb accommodation. Furthermore, and this was our experience, they therefore definitely didn't have the time to create the coziness advertised - we didn't feel welcome to use any of the shared spaces, mainly because the other people living in the house barely looked up to say hello, definitely not up for a chat or offering any advice (as also advertised). After all, this is an AirBnb that we are paying to stay in, not a favour that is being done for us - and we certainly felt like we were a nuisance in this space. We spent quite a bit of time contacting the hosts and Airbnb support during this stay, and it definitely tainted our trip.

This is our first negative experience with AirBnb, and we are disappointed with how the hosts dealt with this after us raising our concerns after the stay. We have not received any communication since the second day of 4 (nights) of our stay.

Besides this, the location has a good connection to the city, and our bed was comfortable. It was one of the more affordable rooms we found, and if none of these issues existed it would definitely have been good value for money."
6484506,"While we enjoyed the spaciousness of Peters place for our group of 6, the place was dirty - mouldy food left on counter, rotting flowers, empty dirty food wrappers in kids bedrooms, piles of things under the beds and generally just unclean. We also found the place to be lacking in the amenities we have found standard in other Airbnbs - phone chargers, blow dryers, laundry soap, etc. The area is a bit of a walk to shops, coffee etc but did feel very safe and quiet. Overall a 3/5 - large and safe but needs a good scrub and some little touches."
3374950,"I feel as if you're renting an Airbnb its an extension of your home. I truly hope this host home is cleaner. This place is filthy. Too much detail to go into lets just say the ENTIRE place needs to be cleared out and scrubbed like its never been scrubbed before.  Walking barefoot just long enough to realize I needed to put shoes on ASAP. Never been mopped and rarely swept is my guess. I large collection of partially used personally product are left behind in the bathroom. Cabinets are full of opened food packages. 6 bottles of olive oil?  I get the impression someone lives here when not rented, which is ok. But you need to do more than just change the sheets when a guest is coming. it looked as the sheets were changed? It's listed as a 2 bed unit. When we arrived there was only 1 towel and ZERO toilet paper. Only one bed had sheets. I messaged  Fionnuala about more towels she stated that she didn't know how many people were coming? Two of us on the reservation, lets go with two.  Lights hanging from the ceiling, paint falling off. I paid $126.00 USD to stay one night. It's not worth $1.26 USD. Its all very unfortunate. This place could be great place is only host took a slight bit of pride in her rental. Fionnuala seems like a nice person. And was respectful of our privacy, but she need to spend a day scrubbing this place top to bottom.  I can't recommend this Airbnb. The only good thing about this place was the wifi speed."
5893921,"If youre thinking of staying at Malcolms apartment in Customs House Harbour make sure he had attended to - water that wont go down the bathroom sink and shower, the faulty room heaters, the cupboard with only half a hinge, the shower handle hanging by one dodgy screw, the filthy cooking utensils, the moth-eaten and tatty towels, the weeds on the balcony, the filthy glass on the balcony doors, the filthy oven, the dirty  and damp linen of previous renters in the cupboards and make sure the cupboards are free from clothes of previous renters. If he can guarantee those things, then the location is good. And be careful not to pay too much for what you get and dont take Malcolms word that he will deliver what he promises."
6719721,"AWFUL!  BEWARE!  My husband and I walked in, looked at each other and walked out (that's how bad it was).  We were fortunate that we were able to find a room at a hotel that evening.  After all, we were in Dublin, on St. Patrick's Day!!  My husband and I planned a trip to Ireland and had a layover in Dublin, coincidentally on St. Patrick's day.  All hotels were booked, so I took to Airbnb.  I found Christian's listing and reluctantly booked.  I read prior reviews, and in fairness, all were not great but come to find out TRUE! The walls, floors and windows were filthy, the bed felt like a concrete slab and it had a felt like we were in a youth hostel which is fine but not for the price we were paying.   All that aside, Christian  quadrupled the price because it was St. Patrick's Day.....not cool, not kind!  When I reached out to Christian he was non-apologetic and condescending. I reached out to Airbnb and had little success because I did not take photos (lesson learned).    Safe travels..."
6914056,Good location.  Very sad situation in the suite with a large rabbit in a very small and filthy cage - depressing - left alone and trapped in this small cage in the middle of the living space.  Safe yourself a bunch of euros and stay in a hostel - same type of set up!
6972110,"Stay clear of this place.  The photo is not what it actually is.  If you have no problems with filthy floors, carpet, furniture and extremely questionable, old sheets and towels, this is your Dublin city-center dump.  (I have never written a review like this.)"
3858756,"Although this was a nice apartment in a central location, we had no hot water for two of our four days (first and last).  Owner quickly fixed the water heater the first day and the next two days were fine. Then on our last night and morning, we had no hot water (none). Upon review of other renters reviews, I now see this is an ongoing problem. Renter beware. 
Owner did not reply to my check out message/complaint although she was responsive prior to that. 
Great location. Secure building with elevator (3rd floor apartment). Washer/dryer in unit."
6494825,"Pros:
1. Excellent location in the heart of the old city. 
2. Responsive nice host.
3. Minimal noise in bedroom.
4. Toys for kids.
5. Great grocery store across the street.
6. Bunk beds in master.

Cons:
1. Not very clean. It was surface level cleaned but inside drawers, walls, washer, beds, etc it was  dirty and unkept. Beware of you open drawers.
2. Flies get in whenever open windows. It needs window screens. It was impossible to get ventilation without flies getting in. 
3. Master also has zero ventilation outside a door that leads to fire stairs and loud vents which limits the poss of opening at night.
4.. Limited hot water in shower. It was only warm enough for 5 minutes or so shower then gets cold and you will have to wait another 20-30 minutes  for it to heat up again. Remember to turn on the switch ahead of time. 
5. Large cell phone tower across the way a street or two away which was a big safety concern for us. This of course is of no fault of the owner. There is plenty of research that proves negative health impacts of distance to cell towers. Would have not rented it if wr had known ahead of time. I would be most concerned for children who ate most suceptible and adults who have health issues. 
6. Building needs to be kept up. There were dirty towels left outside the main door. While it's an old building with charm it felt very seedy and we questioned whether we made a mistake from the moment we arrived.

All in all the unit has tremendous potential to be lovely unit if it is kept up, deep cleaned after all guests and better organized."
6518542,"Pictures are not accurate- lot of stuff in shared space, no lock on bedroom door, both bedroom & bathroom were very dirty (i.e. found a womans hair accessory in the bed that was not mine, lot of mold in bathroom- beware of allergies). However, Adam was very nice & accommodating with check-in & communication."
449556,"Lovely location, but awful host"
3529607,"I would not recommend this place especially for the price she charges. The heater didnt work. It smelled like something died because water was sitting in the washer and smellled awful. I paid $133 for a place that I thought would be cozy but it was uncomfortable and to expensive for the tiny space. Isa is very sweet as a person so this has nothing to do with her as a person. Just, if you have to stay there and absolutely dont have any other option then maybe consider it. Just a fair warning though..."
5095083,"My husband and I were very unimpressed by this rental. We arrived around 6pm and had an awful time finding our way to the room. Luckily there was a nice gal who lived in the building and she helped us find our way. If it wasnt for her, we would have never found it. Our key was left in a mailbox that was completely open and anyone could have grabbed it. I cant stress enough how UNSAFE this building is.. as a woman, I could never imagine coming here alone. Also, as we were walking in there was someone going the the restroom right outside the entrance. So that made sense why it smelt like urine everywhere. The building is absolutely disgusting. Once we finally found the room, we were welcomed by an awful smell in the hallway and the entire hallway was filled with toys and equipment, they must have been a neighbors but nonetheless,  it didnt leave much room for walking. Once we got into the SHARED apartment, there was stuff everywhere. The kitchen had probably 20 alcohol bottles out on the counter and the whole place just looked a wreck. After being in the apartment for all of two minutes we knew there was no way we could stay here. We ended up booking a hotel for two nights, that was not cheap but there was no price tag we could put on it. Save yourself the time and I would never even consider this place. I have never written and bad review on Airbnb, and we dont feel like we are picky travelers but we felt it was necessary to warn anyone that is considering staying here."
6657775,"Maria met me at the trolly stop and walked me over to her flat.  It took less than 5 minutes.  Once I got into the flat I could smell a cat box.  Maria explained to me about five times how to shut my bedroom door.  When I moved the night stand to plug in my phone, Maria moved the nightstand back to its original place - she didn't even give me a chance to.  There were about 59 rules for using the kitchen.  Maria mentioned no less than three times not to open the doors quickly or I would bump her cat.  Unfortunately, I could not understand how to make the front door lock and unlock.  Again, there were like 48 steps to make the door lock and unlock.  Maybe it was because I had had a very long flight and an even longer day, but I had a difficult time putting all the steps together to make the door lock and unlock.  Maria was so rude when I made mistakes.  She was condescending, impolite, impatient and did not hide her anger with me.  The whole experience was so awful that I just gave up and checked myself into a hotel.  I just left Maria's space altogether.  Not recommended."
7749107,"It's an ok place to stay but we wouldn't book this accommodation again! 

There are certainly a few things that need updating in this flat. The worst bit for us was the shower situation - we specifically booked a place with two bathrooms and two working showers for a good reason... but we ended up with only one shower kind of working ( it had very weak water pressure, awful if you try to rinse off shampoo from long hair). We have been made aware of the broken second shower two days before arrival and let Joan know that this is very inconvenient for us. We received a small discount after contacting Airbnb with the  issue but would have preferred a working shower. Apparently she couldn't fix it as the apartment was fully booked for the whole week but one could have at least tried it since we only arrived in the evening - that made a minimum of 9 hours to get a plumber in.

Anyways, apart from that there have been a few other issues with the flat regarding cleanliness (spider webs on the ceilings, dusty) and a weird smell in the whole house (we couldn't figure out where it came from). The beds are very uncomfortable and there are multiple lose or broken appliances - one of the armchairs in the living room e.g. is broken and can't be used. Also, the flat in general is not soundproofed at all - bring some ear plugs for the night."
898411,"We would not recommend this place for the following reasons :
- too expensive for what you get despite the location. Dave is banking solely on the central location but doesnt offer a comfortable space
- too cluttered with personal belongings
- not clean and welcoming, mouldy bathroom, dirty stained carpet
- poor facilities : poor quality threadbare old bedding and towels, shower wasnt working and wasnt being fixed while we were there for 4 nights"
3411757,"We felt it was over priced as we had on going mainenance issues of broken dish washer, bathroom door didn' t lock. Surely when the host knew they had the appartment booked they should have made repairs or refunded some of the payment as they didn't fulfill what was paid for. Also rumbling noise of trains could be heard as the appartment is below ground level and poor mobil reception. Location was good."
3591840,"Unfortunately this airbnb was absolutely not to standard, particularly for 5 guests. 
Isa  was totally fine as a host but the property was in a very poor state."
4319495,"Unfortunately, and strangely (given the other reviews), our stay was definitely not as we expected. In our case, specifically, the room was not clean. We imagine that other stays have been much more ideal, however our room was unclean bordering on unhygienic - it was definitely uncleaned, or poorly cleaned, after the previous guests. After good communication prior to our stay, the communication regarding some issues that required resolving was poorer. The room was cleaned adequately, but other issues were eventually ignored. The lock on the room was broken, there were some wires exposed on the ceiling of the bathroom, and the pipe under the sink was leaking creating a little puddle under the sink. This, it was communicated, would be fixed, but none were. It seemed clear to us that the hosts simply didn't have time for the maintenance required with hosting an AirBnb accommodation. Furthermore, and this was our experience, they therefore definitely didn't have the time to create the coziness advertised - we didn't feel welcome to use any of the shared spaces, mainly because the other people living in the house barely looked up to say hello, definitely not up for a chat or offering any advice (as also advertised). After all, this is an AirBnb that we are paying to stay in, not a favour that is being done for us - and we certainly felt like we were a nuisance in this space. We spent quite a bit of time contacting the hosts and Airbnb support during this stay, and it definitely tainted our trip.

This is our first negative experience with AirBnb, and we are disappointed with how the hosts dealt with this after us raising our concerns after the stay. We have not received any communication since the second day of 4 (nights) of our stay.

Besides this, the location has a good connection to the city, and our bed was comfortable. It was one of the more affordable rooms we found, and if none of these issues existed it would definitely have been good value for money."
630655,"Unfortunately, my stay at Alisons place didnt start off well. When I got to the apt, which was not so easy to find, the concierge told me that there were no keys left so I couldnt get in although I was told beforehand that I can arrive at any time î and I was even late for the official time as stated in the profile. Alison was on vacation so the communication took some time. It came out that the cleaner completely forgot. After 2.5 hrs I finally had the keys. After this unfortunate start, I had a nice stay at this place. Great view from the loft, great location. Hope the key issue was only a one time thing :)"
